Timestamp start: 1747345849502
Timestamp end: 1747346749753

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      203.6   108.4    68.9   118.3   134.4   195.8   218.2   230.8   239.9   251.4   266.8   291.0   370.4  1279.1  3204.4   8165.1     8195
read      370.5   511.8    68.9   141.4   163.2   276.2   327.2   360.1   387.2   424.4   481.3   590.8  3356.8  5304.7  8070.0 158367.9   158594
read      221.8   140.4    63.8   109.8   121.6   197.1   239.7   266.4   285.9   309.5   340.1   390.7   532.1  1692.4  4580.3 150083.1   149766
read      205.7    93.5    68.9   117.9   134.6   198.9   223.7   236.8   247.5   259.5   274.6   300.1   368.0  1098.3  3130.9  10427.0    10382
read      365.3   296.7    68.9   158.0   181.9   296.4   351.8   392.1   426.9   471.8   536.0   686.8  1611.9  3079.5  7125.4 170447.8   170548
read      222.7   145.7    63.8   109.3   121.1   196.9   240.4   267.3   287.0   311.0   342.3   394.5   542.8  2134.4  3934.2 150716.9   150565
read      212.6   142.8    63.8   105.0   116.0   186.6   228.8   254.8   274.3   297.5   327.4   372.1   502.2  1909.1  3700.3 137186.7   137144
read      210.1   129.0    63.8   105.0   116.1   186.7   228.2   253.7   272.8   295.7   324.7   369.4   476.8  1607.8  3543.1 143470.4   143496
read      215.6   142.9    63.8   107.2   118.6   191.1   232.9   259.0   278.0   301.0   330.6   375.2   501.0  2081.8  4259.1 144715.0   144743
read      209.6   130.8    63.8   101.4   111.3   182.0   228.5   257.4   278.4   303.0   333.4   377.8   494.7  1755.5  3277.0 116822.7   116745
read      209.4   138.7    59.1   102.7   113.0   183.5   227.4   254.4   274.6   298.5   328.6   373.2   482.3  1723.3  3675.8 129383.7   129314
read      220.9   153.3    63.8   106.4   118.0   192.9   236.2   263.8   283.9   308.0   339.5   391.5   577.5  2095.1  4188.4 144796.9   144723
read      208.6   127.1    63.8   100.9   110.9   181.6   227.5   256.0   277.1   301.7   332.6   377.8   500.1  1622.3  3236.9 117393.6   117379
read      209.1   133.0    63.8   101.6   111.6   181.9   227.3   255.8   276.7   301.2   331.9   376.3   495.5  1780.6  3665.1 119890.2   119931
read      208.6   131.9    63.8   102.9   113.4   183.3   226.6   253.4   273.5   297.0   326.8   371.1   478.6  1815.1  3684.9 132140.7   132052
read      213.5   138.3    63.8   106.2   117.4   188.6   230.8   257.0   276.3   299.7   329.7   374.4   499.6  1811.5  4084.1 143596.7   143350
read      215.4   143.8    63.8   106.6   117.9   190.2   232.2   258.4   277.6   300.7   330.7   376.8   507.4  2042.2  4392.8 143520.8   143518
read      263.8   143.9    68.9   120.3   136.5   233.5   287.9   321.8   350.1   386.1   432.5   502.0   636.7  1400.5  3484.5 173058.1   172981
read      208.6   111.3    63.8    98.6   108.2   183.5   235.3   265.8   286.6   309.9   338.2   379.6   484.3  1011.5  3085.8  94023.8    94027
read      260.6   157.3    63.8   118.0   133.2   229.3   283.7   317.5   344.3   378.3   423.9   493.8   642.2  1833.8  4368.7 170051.7   170019
read      284.1   162.1    68.9   123.6   141.0   249.0   311.7   354.8   388.8   428.5   476.1   543.3   679.0  1709.3  3907.9 179304.0   179090
read      239.9   117.2    63.8   103.2   115.4   227.7   277.9   305.2   324.3   346.8   374.8   418.3   509.8  1159.2  2998.4  47169.6    47130
read      233.3   105.9    63.8   116.5   134.5   227.6   261.0   278.7   291.3   306.0   323.8   353.5   433.9  1220.9  3218.9  19442.7    19439
read      275.2   309.1    63.8   105.3   117.3   204.3   257.5   289.2   312.6   341.7   385.6   525.4  1628.4  3297.9  7174.9 129039.9   128963
read      234.0   118.3    68.9   114.4   131.3   227.5   262.6   281.0   294.1   310.0   329.8   361.5   436.8  1382.8  3174.4  23791.4    23787
read      261.0   169.9    59.1   100.7   112.2   235.9   302.1   338.9   364.6   393.2   428.0   479.2   668.3  1917.6  4620.0  61828.8    61848
read      279.6   278.5    63.8   103.7   115.7   212.2   274.1   313.7   343.9   382.6   437.7   611.0  1545.9  2888.0  7087.4 102161.7   101968
read      208.3   114.3    63.8   100.1   110.0   182.1   229.7   259.5   281.1   306.1   336.9   382.7   499.2  1240.1  2738.1 108799.6   108767
read      210.6   135.8    63.8    98.9   108.7   183.5   234.6   265.5   286.8   310.6   339.5   381.7   489.1  1505.9  4290.8  97034.1    97139
read      228.3   179.0    63.8   113.1   126.5   202.1   243.2   268.5   287.3   309.9   339.2   387.4   532.0  3154.6  5564.2 158940.9   158594
read      216.2   145.0    63.8   106.8   118.2   190.1   232.1   258.8   278.5   302.2   333.1   380.4   519.2  1951.6  3935.1 141232.8   141240
read      236.9   162.6    63.8   105.3   118.8   230.9   276.5   299.0   314.6   332.5   354.2   387.3   454.5   965.9 10414.6  41379.0    41405
read      250.3   158.4    63.8   100.7   112.8   229.9   289.4   320.0   342.0   367.7   399.7   451.5   591.8  1927.0  4067.6  58026.9    57997
read      356.7   399.1    68.9   119.7   138.1   254.6   319.7   364.2   399.0   444.3   517.4  1334.7  1842.6  3745.7  7878.3 133578.4   133577
read      271.5   213.5    63.8   103.8   116.1   242.8   305.7   341.0   367.1   396.9   434.7   494.5   766.2  3157.8  5415.2  53828.0    53832
read      294.7   317.5    63.8   112.6   127.4   225.1   281.8   317.6   345.0   379.3   426.7   535.5  1676.9  3370.5  7819.2 139785.6   139832
read      256.2   170.6    63.8   124.9   141.4   231.2   277.1   305.1   326.1   352.8   389.6   448.9   584.4  2210.0  6645.4 170637.3   170515
read      216.6   144.8    63.8   105.7   116.8   190.0   233.7   261.8   282.3   306.6   337.0   383.4   504.1  2157.4  3456.1 128504.3   128494
read      241.0   111.9    63.8   118.7   136.5   231.4   268.0   288.1   302.4   319.1   341.4   374.7   470.6  1423.8  3015.7  20835.9    20789
read      282.9   244.5    63.8   103.8   115.9   244.7   320.3   363.6   393.2   426.4   465.9   527.2   833.5  3392.2  7711.2  63593.3    63647
read      284.9   252.7    63.8   104.2   116.5   244.4   322.5   366.6   396.6   430.3   470.1   532.2   808.3  3639.1  7618.7  64778.7    64802
read      274.6   185.6    63.8   103.1   115.3   249.1   317.6   355.8   382.5   412.4   449.1   501.8   699.3  2380.5  4365.6  55714.8    55719
read      405.8   347.0    74.4   177.6   200.9   336.0   398.1   432.8   459.3   492.9   543.9   846.7  1786.8  3610.0  7724.1 174296.2   174179
read      224.9   139.0    63.8   104.4   115.9   200.1   249.0   277.7   298.4   322.5   354.4   401.8   546.2  1508.6  4429.5 106463.6   106356
read      284.6   152.9    63.8   138.0   157.2   261.5   314.0   345.6   369.4   397.4   432.9   487.2   603.2  1921.8  4600.0 178730.8   178750
read      213.0   130.2    63.8   101.5   111.5   184.6   233.5   264.4   286.5   311.9   343.1   390.3   521.2  1338.3  3698.3 106017.9   105831
read      211.4   126.0    63.8   101.7   111.7   183.8   231.6   262.0   283.9   309.2   340.0   385.8   498.3  1482.1  3339.7 110685.6   110667
read      211.4   170.0    63.8   125.4   139.9   200.3   224.2   236.6   247.2   259.1   274.3   299.1   383.9  1652.0  7848.6   8768.2     8803
read      276.5   214.0    59.1   104.8   118.1   252.9   315.0   348.8   372.0   398.1   430.1   479.0   723.1  3116.9  6873.0  45572.9    45662
read      265.4   193.1    63.8   111.2   127.7   249.6   297.7   322.9   340.7   361.6   387.7   428.3   628.1  2702.2  6873.8  30895.7    30867
