Timestamp start: 1747344834316
Timestamp end: 1747345734557

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      184.0   104.1    63.8   107.1   121.5   177.2   196.7   207.8   215.8   225.9   238.0   261.2   336.5  1122.1  4650.7   8088.8     8195
read      342.3   511.7    63.8   127.6   146.5   260.0   308.0   334.2   353.9   378.1   413.4   486.1  3340.0  5358.9  8074.6 158405.6   158594
read      211.6   148.9    63.8   106.3   117.5   188.1   228.1   252.4   270.6   292.1   319.3   363.3   481.9  2152.2  4929.5 149654.0   149766
read      195.1   224.2    63.8   109.3   124.6   186.1   209.3   222.1   231.3   242.9   258.5   283.9   347.7  1080.4 15325.5  10390.6    10382
read      352.7   351.2    63.8   153.5   175.8   295.3   347.2   377.9   400.8   430.5   472.6   597.3  1592.0  3348.0  7656.6 170273.4   170548
read      214.6   134.9    63.8   108.7   120.3   193.0   232.6   257.1   274.9   296.4   324.0   368.0   482.3  1720.2  3876.9 150830.3   150565
read      212.9   200.7    63.8   105.0   115.9   187.9   230.2   256.0   274.7   297.1   325.7   369.7   488.4  1771.8  4999.6 137142.0   137144
read      213.3   154.4    63.8   106.0   117.2   187.9   229.1   254.3   273.1   295.4   323.6   367.5   488.2  2208.8  5537.6 143557.3   143496
read      216.3   157.9    63.8   106.9   118.4   190.8   232.0   257.7   276.5   299.1   327.9   372.2   505.7  2165.8  5793.3 144572.0   144743
read      210.9   134.5    59.1   101.7   111.9   184.2   230.4   259.0   279.5   303.2   332.5   376.0   505.2  1706.7  3838.0 116673.7   116745
read      208.9   180.8    63.8   102.4   112.7   183.0   226.1   252.9   272.7   295.7   324.6   368.0   475.8  1923.0  7105.9 129236.2   129314
read      219.9   148.8    63.8   109.0   120.9   195.8   237.2   263.3   282.2   305.0   334.4   380.2   508.0  2124.2  5140.9 144720.7   144723
read      209.2   127.5    63.8   101.8   111.8   183.6   229.5   257.8   278.1   301.8   330.9   373.5   481.5  1622.7  3381.0 117512.4   117379
read      209.4   136.6    63.8   101.3   111.4   182.6   227.5   255.2   275.3   299.1   329.0   372.7   514.2  1760.7  3577.2 119804.0   119931
read      209.3   144.4    63.8   103.2   113.7   184.1   226.3   252.5   272.1   295.2   323.9   368.2   478.5  2073.8  4286.3 132020.0   132052
read      210.8   137.6    59.1   105.8   116.9   187.3   227.9   253.0   272.0   294.7   323.0   367.1   474.4  1727.8  4190.4 143411.6   143350
read      211.2   138.3    63.8   105.9   117.0   187.5   228.2   253.4   272.4   294.5   322.1   365.8   471.7  2020.3  4371.8 143377.6   143518
read      235.6   135.2    63.8   120.7   136.2   217.2   257.1   280.9   298.4   319.8   348.9   397.4   512.1  1400.4  3978.9 172986.3   172981
read      210.2   118.1    63.8    99.4   109.4   185.7   238.5   267.9   287.9   310.2   337.4   377.2   473.6  1156.4  3110.4  94032.9    94027
read      250.8   155.7    63.8   123.6   140.1   228.4   271.9   297.6   317.4   341.9   374.6   430.4   572.7  2298.4  5094.4 170112.9   170019
read      264.1   135.2    63.8   131.0   149.1   243.3   288.6   315.3   335.9   361.4   395.7   453.7   594.2  1600.5  3609.5 179078.7   179090
read      246.8   145.0    63.8   100.2   112.3   230.7   284.5   314.0   335.0   359.0   388.7   432.4   579.7  1495.5  3650.4  47141.1    47130
read      227.0   117.7    59.1   111.9   129.2   220.1   253.1   271.0   284.1   299.0   318.6   348.4   431.0  1220.5  4002.9  19395.1    19439
read      277.4   324.2    59.1   107.1   119.4   206.7   259.3   289.6   311.5   338.1   374.7   490.7  1652.2  3459.5  7501.2 129117.3   128963
read      229.5   201.4    63.8   109.4   125.1   220.1   254.8   273.4   287.1   302.6   321.7   355.2   442.7  1373.6 11295.3  23877.9    23787
read      248.6   165.5    63.8    98.1   109.1   224.9   287.8   322.6   347.1   374.7   407.6   457.2   587.4  1831.8  5517.7  61989.4    61848
read      239.5   199.8    63.8   100.9   111.6   195.7   251.9   285.4   310.2   340.3   381.4   460.3  1068.0  2340.0  5234.8 101867.6   101968
read      207.2   111.8    63.8    99.9   109.9   182.3   229.8   258.8   279.4   303.1   332.6   375.2   481.1  1261.1  2876.8 108704.3   108767
read      209.9   121.4    63.8    98.7   108.5   184.2   234.8   264.6   285.1   308.4   337.2   379.7   494.0  1372.2  3166.9  97273.4    97139
read      226.9   143.2    63.8   112.6   126.0   203.3   244.7   269.8   288.5   311.0   340.9   391.8   540.2  2026.2  3674.2 158299.2   158594
read      217.4   155.0    63.8   107.1   118.5   191.5   233.1   259.3   278.2   301.1   330.4   374.2   506.5  2168.1  4540.1 141146.6   141240
read      238.5   126.9    59.1   103.1   115.6   227.6   273.9   299.6   317.7   339.5   366.7   406.6   504.5  1181.2  3693.7  41217.9    41405
read      246.8   166.4    63.8    98.4   109.5   223.4   283.4   315.4   338.5   365.8   400.3   454.4   596.5  2108.5  4634.6  58088.0    57997
read      347.0   400.4    63.8   117.5   135.1   245.1   308.2   348.6   380.3   420.4   489.3  1344.0  1756.0  3645.8  7847.9 133694.1   133577
read      258.7   276.5    63.8   101.0   112.3   231.5   292.9   327.3   352.8   382.4   419.0   470.3   634.8  2320.5 17052.5  53776.7    53832
read      348.1   373.8    63.8   118.7   137.3   251.0   315.0   353.6   382.9   421.3   488.8  1351.8  1730.7  3443.6  7443.0 139689.8   139832
read      251.6   139.9    63.8   123.7   140.4   229.9   274.1   300.8   320.4   345.4   379.6   435.1   565.8  1829.6  3709.5 170500.4   170515
read      211.2   166.9    63.8   102.9   113.2   185.0   228.2   254.8   274.6   298.0   327.6   371.6   490.5  1951.7  5456.8 128491.8   128494
read      231.1   107.6    63.8   112.3   129.7   222.7   258.3   277.6   292.0   308.8   329.9   363.7   449.7  1221.1  2757.2  20750.7    20789
read      267.9   215.3    63.8    99.9   111.0   230.4   306.4   350.3   380.4   413.3   453.1   509.2   718.6  2656.8  7297.9  63619.7    63647
read      269.7   208.4    63.8    99.9   111.0   231.1   309.4   355.1   386.8   421.1   461.4   520.4   712.6  2585.2  7044.2  64821.6    64802
read      268.2   204.6    63.8   100.0   111.2   237.7   307.6   346.4   373.8   403.5   439.2   493.1   724.0  2888.9  4963.8  55749.1    55719
read      387.9   319.2    68.9   171.8   195.3   324.4   384.8   420.7   448.9   485.8   542.9   697.0  1665.8  3523.5  7811.6 174120.8   174179
read      215.8   133.2    63.8   102.4   113.1   192.0   239.3   267.3   286.8   309.6   338.0   381.7   501.2  1584.3  3723.5 106285.0   106356
read      285.6   138.5    63.8   140.7   161.0   264.1   314.1   344.3   367.8   396.0   432.3   488.6   608.8  1541.4  3491.8 178732.7   178750
read      212.0   126.0    63.8   100.6   110.6   185.4   234.0   263.8   284.9   309.1   339.3   385.3   521.6  1456.5  2904.9 105824.6   105831
read      208.7   148.7    63.8   100.0   110.0   182.8   229.8   258.7   279.4   303.6   333.3   376.6   488.0  1374.9  4675.1 110638.6   110667
read      207.1   282.3    63.8   114.8   130.4   192.4   216.9   230.5   240.5   252.8   269.0   294.2   372.9  1728.4 13953.9   8850.7     8803
read      262.8   162.4    63.8   101.4   113.5   242.4   304.4   338.4   362.0   388.2   419.9   466.3   631.2  2040.1  3512.0  45565.4    45662
read      250.7   188.6    63.8   105.2   119.9   232.7   278.4   303.4   320.6   341.6   368.3   409.9   638.3  2569.5  6277.9  30919.7    30867
read      234.2   122.6    59.1    99.8   111.9   224.5   273.9   299.2   317.0   337.6   363.3   400.6   485.2  1081.2  4277.2  45674.3    45656
read      239.5   156.3    63.8   100.9   111.8   202.7   268.5   309.1   337.7   369.7   407.9   467.1   630.0  1482.8  4265.5 101056.9   100938
read      219.7   207.0    63.8   103.7   114.4   186.7   230.6   257.9   278.0   302.1   332.7   381.0   639.0  3092.7  7772.4 132243.4   132360
read      214.7   113.1    63.8    98.0   107.8   198.0   249.7   274.9   292.3   312.1   337.2   375.1   480.0  1217.9  2741.2  67519.9    67591
read      221.2    99.2    63.8   104.2   116.7   215.5   251.5   271.0   285.4   302.1   323.9   360.0   436.5   848.1  3134.3  33933.1    33910
read      252.5   147.0    63.8   101.7   112.3   209.1   290.0   342.9   378.0   414.1   455.3   509.9   626.3  1027.1  3558.6  85707.6    85729
read      211.2   102.9    63.8   115.8   133.0   205.3   233.2   249.0   260.4   273.3   291.1   317.5   374.9   830.3  3074.4  12928.3    12884
read      239.5   176.8    54.7    99.7   111.3   226.1   278.5   307.0   326.2   348.0   374.8   414.6   498.3  1111.9 10534.3  45491.3    45621
read      232.5   132.9    63.8   102.3   114.9   222.9   266.9   289.9   306.1   324.5   348.0   384.7   470.1  1501.8  4841.9  36964.0    36938
read      252.9   181.2    59.1    97.6   108.3   227.7   290.3   324.9   348.8   375.3   407.0   455.7   694.6  2246.6  4441.1  56947.4    56902
read      231.8   149.1    63.8   100.9   111.2   190.4   246.3   281.8   309.6   344.8   399.3   499.4   721.2  1390.1  3161.2 102221.9   102243
read      207.5   103.9    63.8   113.5   129.6   199.9   226.4   241.0   251.8   265.0   281.3   308.2   381.3  1158.5  3422.2  14057.2    14085
read      233.8   173.7    63.8   100.0   110.3   192.6   251.2   287.0   313.7   347.2   396.2   481.2   697.6  2145.9  5228.4  94150.7    94103
read      242.1   163.9    63.8    98.4   109.0   220.4   277.1   308.8   331.6   358.7   392.1   440.9   572.9  2208.3  4989.0  58130.9    58175
read      280.5   288.8    63.8   114.3   129.1   221.8   274.0   304.0   325.7   353.0   392.2   484.1  1593.8  3360.3  7255.8 151317.4   151312
read      208.4   102.6    63.8    98.1   107.6   187.1   240.7   269.2   288.3   309.4   335.0   372.0   460.4   843.1  2143.6  83217.3    83333
read      228.6   148.6    63.8   116.0   130.1   207.4   247.1   270.9   288.8   310.5   338.7   384.2   501.2  2216.7  6071.3 165203.6   165153
read      206.3   126.0    63.8   101.6   111.7   181.4   224.6   251.5   271.3   294.4   322.6   366.1   474.4  1682.7  3014.5 123951.1   123975
read      233.8   131.8    63.8   106.2   120.8   223.3   262.8   283.9   298.5   316.4   339.4   373.4   495.1  1563.3  3874.4  28417.9    28449
read      209.1    92.5    63.8   112.3   128.5   202.1   230.2   245.7   256.7   270.2   287.6   314.4   389.5  1084.6  2484.7  14918.7    14903
read      236.7   130.5    63.8   103.5   117.5   226.0   270.3   293.0   308.9   326.7   348.7   385.6   491.7  1573.3  3256.5  31175.0    31189
read      244.9   143.0    63.8   100.8   113.3   229.6   282.0   309.6   328.3   349.2   375.0   415.2   549.9  1791.2  3866.0  40605.6    40636
read      260.0   213.7    63.8    99.4   110.1   212.2   291.3   340.4   373.5   408.7   450.3   509.4   738.7  2845.1  6419.9  80400.9    80574
read      281.6   226.0    63.8   126.2   143.7   242.1   292.1   320.9   343.5   371.4   410.2   480.9  1425.4  2846.5  5302.6 168933.3   168820
read      231.2   154.3    63.8   116.6   130.8   210.3   250.7   274.7   293.1   315.0   343.5   391.2   514.6  1964.1  5431.2 162663.4   162621
read      206.9   111.9    63.8    99.5   109.3   182.3   231.0   260.4   280.5   303.3   331.4   372.7   494.3  1115.0  2690.5 101582.6   101621
read      241.9   146.6    63.8    98.4   109.0   220.9   279.1   311.7   334.9   361.7   393.8   440.1   572.3  1740.2  3568.1  58649.0    58592
read      351.9   355.7    63.8   130.2   150.2   270.9   326.1   358.1   383.1   417.4   476.9  1258.1  1717.8  3420.7  7562.3 152787.2   153042
read      209.6   145.6    59.1   100.5   110.4   182.0   228.4   256.8   277.2   300.8   330.0   372.8   516.1  1946.9  4784.4 112280.4   112238
