Timestamp start: 1747343723438
Timestamp end: 1747344623669

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      197.8    88.4    63.8   109.4   126.3   192.0   215.2   227.9   236.4   248.7   264.3   288.9   355.9  1120.0  2753.4   8161.2     8195
read      422.3   503.7    74.4   176.8   202.0   332.7   397.6   436.1   464.9   499.6   545.6   635.3  3364.4  5282.6  8079.6 158648.8   158594
read      253.8   134.2    63.8   119.0   134.9   230.3   278.8   307.6   329.2   356.7   395.0   461.1   616.4  1366.3  3487.2 149696.4   149766
read      209.2   175.1    63.8   113.2   130.4   199.5   224.7   237.9   248.7   261.0   276.0   303.4   380.8  1621.5  7893.6  10409.0    10382
read      376.3   289.7    68.9   168.9   193.3   317.7   378.1   413.6   439.9   472.4   521.1   636.6  1606.2  3166.9  7154.0 170345.2   170548
read      238.2   155.6    63.8   116.3   130.8   216.1   260.5   286.3   305.2   327.7   358.0   405.5   543.0  2104.9  4650.3 150685.7   150565
read      217.5   131.3    63.8   108.2   119.7   194.7   237.1   263.7   282.6   305.0   333.8   377.2   493.6  1811.5  3411.9 136969.8   137144
read      224.4   152.7    63.8   110.4   122.7   200.1   242.5   268.3   287.2   309.7   338.6   385.4   521.0  2276.6  4326.7 143745.0   143496
read      224.0   148.9    63.8   110.5   122.9   200.7   243.3   268.9   287.7   310.2   339.1   385.7   519.2  2145.5  4594.8 144700.4   144743
read      214.6   146.5    63.8   103.0   113.5   188.1   234.8   263.7   284.2   307.9   337.1   380.6   500.2  2003.2  4494.1 116669.6   116745
read      219.9   162.3    63.8   106.1   117.4   192.4   236.9   264.8   284.7   308.0   337.5   383.3   516.1  2445.9  4700.3 129218.8   129314
read      222.3   144.3    63.8   110.7   123.1   199.7   242.0   267.5   286.1   308.4   337.0   381.6   502.2  1967.3  4976.1 144905.6   144723
read      214.7   134.7    63.8   103.2   113.8   187.6   234.5   263.2   283.5   307.3   336.9   382.0   524.2  1764.4  3215.8 117384.9   117379
read      214.8   140.8    68.9   104.2   114.9   188.8   234.6   263.1   283.4   306.9   336.2   379.7   492.5  1997.2  4132.8 119910.7   119931
read      217.2   138.2    63.8   106.6   117.8   191.8   235.3   262.7   282.4   305.4   334.5   378.9   508.2  1718.3  3557.4 132044.4   132052
read      221.8   144.1    63.8   110.6   122.8   198.8   240.6   266.2   285.0   307.2   335.7   380.6   502.7  2108.8  4175.4 143414.4   143350
read      222.5   160.4    63.8   110.3   122.3   198.0   240.0   265.9   284.7   307.1   335.9   381.1   507.7  2317.5  6437.1 143393.8   143518
read      288.8   162.2    68.9   138.0   157.9   263.9   315.2   346.8   372.1   402.7   444.0   506.0   636.5  2155.5  5358.9 173240.6   172981
read      215.8   136.1    59.1   101.0   111.0   189.5   243.5   273.2   293.6   316.4   344.3   387.9   494.2  1596.7  4221.5  94049.7    94027
read      267.8   145.3    63.8   130.8   148.9   245.4   292.4   320.1   342.2   369.4   405.5   465.7   600.6  1833.6  4167.2 170021.7   170019
read      304.7   152.4    63.8   149.3   171.0   282.7   337.6   370.1   394.3   422.8   459.0   512.3   633.3  1674.6  4729.9 178928.3   179090
read      251.0   150.5    59.1   101.6   113.8   234.8   289.3   318.3   339.4   363.7   393.7   436.8   562.6  1874.8  4176.5  47176.0    47130
read      230.2    92.0    59.1   113.1   130.8   225.5   259.8   277.5   290.7   306.0   324.8   356.0   430.4  1008.5  2471.9  19399.3    19439
read      290.3   320.3    63.8   111.0   124.6   217.4   271.5   303.1   326.3   356.5   401.3   581.0  1667.9  3287.2  7462.2 129200.0   128963
read      233.5   104.0    63.8   111.4   128.0   227.8   263.3   282.3   295.6   312.1   332.9   366.0   447.5  1178.7  3156.0  23836.1    23787
read      263.0   174.6    59.1   100.2   111.7   236.6   304.2   341.9   368.3   397.4   432.9   487.7   693.1  1987.0  3806.2  61776.9    61848
read      266.9   235.0    63.8   105.0   117.0   212.0   272.6   311.8   342.1   381.2   436.2   563.6  1281.2  2497.5  6347.9 102119.7   101968
read      216.4   126.6    63.8   102.9   113.2   189.3   238.4   268.2   289.3   313.5   343.5   390.9   545.7  1429.8  3065.5 108854.1   108767
read      216.7   120.1    63.8   101.9   112.1   191.0   243.2   273.0   293.8   317.5   346.6   392.1   517.1  1331.3  3148.9  97097.9    97139
read      250.0   157.1    68.9   120.7   136.6   225.3   270.4   296.9   317.3   342.6   377.1   436.7   604.6  2111.1  4676.9 158671.8   158594
read      228.8   177.1    59.1   111.0   123.7   202.4   246.0   271.9   291.0   313.7   343.2   392.6   548.9  3030.6  6954.9 141459.1   141240
read      250.5   147.4    59.1   104.4   117.4   237.5   287.7   314.8   334.6   358.0   388.0   432.8   544.7  1722.1  4439.3  41427.2    41405
read      273.8   199.9    63.8   102.3   114.2   244.1   316.7   357.9   386.0   417.0   454.8   509.0   682.7  2295.5  6105.9  57924.9    57997
read      393.8   393.0    68.9   135.4   160.2   292.2   370.9   418.9   453.6   496.8   570.2  1355.7  1866.6  3691.1  7774.4 133312.2   133577
read      272.4   233.8    63.8   103.2   115.1   241.3   305.1   341.5   368.9   400.4   439.0   498.5   734.7  3289.3  7701.3  53889.7    53832
read      341.2   336.9    63.8   125.6   145.4   263.9   329.8   373.1   405.8   445.4   499.3   663.1  1742.3  3590.8  7477.1 140132.9   139832
read      337.5   176.4    68.9   161.8   186.8   310.1   374.2   412.6   440.2   471.7   512.9   576.1   713.6  2167.9  5321.7 170475.1   170515
read      226.2   159.2    63.8   108.1   119.7   198.9   244.3   271.7   291.8   315.5   345.5   394.7   553.6  2187.1  4209.5 128449.4   128494
read      241.6   128.0    63.8   115.0   133.9   231.1   267.9   288.4   303.2   319.9   343.2   379.4   487.9  1507.8  3595.8  20825.0    20789
read      284.0   234.4    63.8   103.2   115.2   242.1   320.9   366.9   398.2   433.0   474.3   540.0   868.0  3173.8  7184.3  63598.2    63647
read      284.4   241.8    63.8   103.3   115.4   240.5   320.8   367.9   399.5   434.3   476.3   540.4   844.9  3371.6  7447.6  64764.1    64802
read      280.1   219.9    63.8   103.1   115.3   247.8   319.4   360.7   388.8   419.9   457.3   512.6   770.1  2972.7  6296.8  55789.7    55719
read      391.2   272.0    80.4   187.7   210.6   351.7   418.7   452.3   475.3   504.0   543.3   619.9  1599.1  3354.6  7577.4 173961.0   174179
read      230.2   143.0    63.8   105.8   117.7   204.6   254.6   283.5   304.3   328.8   360.9   411.2   586.3  1783.6  3488.5 106135.0   106356
read      368.0   191.3    74.4   188.1   212.3   347.9   414.4   448.4   471.2   499.3   534.7   588.2   717.7  2515.6  6745.5 178605.3   178750
read      225.5   161.3    63.8   104.3   115.3   197.1   247.0   275.8   296.5   320.4   351.3   399.7   585.5  2229.8  5319.0 105811.7   105831
read      218.1   181.2    63.8   103.3   113.9   190.8   239.0   268.4   289.5   313.8   343.9   390.8   531.3  1508.2  3857.0 110406.7   110667
read      205.8   204.4    63.8   112.6   129.3   194.9   219.5   232.5   242.8   254.6   271.3   296.3   369.8  1692.1 11079.4   8827.0     8803
