Timestamp start: 1747333282183
Timestamp end: 1747334182420

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      198.3   114.1    59.1   105.9   121.4   190.1   212.7   225.6   234.5   247.1   263.6   291.3   391.3  1239.4  4732.0   8146.3     8195
read      369.7   492.2    68.9   149.0   171.1   282.2   333.0   364.7   390.2   423.5   471.7   575.1  3351.7  4819.0  7999.2 158337.8   158594
read      229.1   155.6    63.8   111.2   124.1   204.9   248.5   274.1   293.5   316.6   346.9   398.5   547.2  2195.1  5032.6 149886.3   149766
read      198.1   109.9    59.1   106.1   121.5   191.2   214.2   227.2   235.9   249.0   265.7   292.4   374.6  1081.8  3840.0  10304.0    10382
read      405.3   337.8    74.4   168.8   193.6   321.6   388.7   432.6   468.1   515.5   590.3  1234.2  1674.9  3418.0  7375.0 170386.4   170548
read      275.8   157.9    68.9   124.8   142.9   247.5   301.8   336.2   362.7   395.1   436.9   504.5   659.9  1870.0  3990.7 150493.8   150565
read      219.2   135.6    63.8   107.8   119.4   195.6   238.6   264.8   283.8   306.3   335.5   382.0   522.7  1833.1  3697.9 136868.0   137144
read      223.2   143.9    63.8   109.2   121.1   199.7   243.0   269.0   288.2   311.2   341.2   391.3   536.4  2035.2  4934.7 143441.9   143496
read      225.9   143.6    68.9   109.8   122.0   201.5   245.5   271.4   290.8   314.4   344.9   397.5   553.6  1949.9  4634.0 144785.6   144743
read      213.0   141.6    63.8   103.3   113.8   187.0   232.8   260.8   280.7   303.8   332.8   376.7   514.0  1718.4  4441.1 116768.9   116745
read      215.5   136.8    63.8   105.2   116.3   190.6   234.4   261.3   280.5   303.3   332.4   378.0   519.5  1828.1  4014.9 128945.9   129314
read      219.7   138.7    63.8   108.6   120.2   195.8   238.1   264.0   282.7   305.2   334.5   382.2   533.4  1911.6  3477.4 144718.2   144723
read      209.8   126.9    63.8   102.5   112.8   184.8   230.1   257.6   277.5   300.7   329.9   373.2   496.9  1566.0  3974.4 117377.8   117379
