Timestamp start: 1747332308476
Timestamp end: 1747333208735

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      196.9   139.4    63.8   103.0   117.0   184.8   207.3   220.2   230.6   243.5   261.7   293.8   462.4  1880.5  7242.4   8158.0     8195
read      373.7   470.2    68.9   144.3   167.1   282.5   332.5   364.2   390.1   425.3   484.8   692.0  3159.7  4784.4  7997.5 158550.5   158594
read      227.7   138.1    63.8   112.5   125.6   203.0   244.9   270.1   289.2   312.3   342.9   397.3   608.5  1767.7  3688.2 149675.5   149766
read      197.4    89.9    63.8   104.9   120.0   190.0   213.9   227.5   236.8   250.4   268.6   299.6   401.2  1019.4  3029.8  10380.9    10382
read      323.8   258.1    59.1   142.7   164.0   275.4   323.4   351.9   373.7   402.4   447.8   571.8  1533.1  2731.4  5602.9 170557.6   170548
read      225.6   138.2    63.8   112.7   126.0   202.0   242.8   267.6   286.2   308.7   338.4   390.0   577.8  1820.0  3531.9 150513.2   150565
read      223.4   147.9    59.1   108.8   120.5   195.9   238.1   264.7   284.2   307.7   338.9   393.9   653.1  1866.4  3922.8 137176.1   137144
read      228.8   153.4    63.8   111.2   124.0   201.9   244.9   270.9   290.4   313.9   345.2   401.9   635.9  2117.3  4503.9 143514.9   143496
read      228.3   157.0    63.8   111.6   124.5   202.0   244.3   269.7   288.9   312.1   343.1   398.7   624.9  2257.0  4966.3 144852.6   144743
read      215.9   133.8    63.8   104.4   115.1   188.8   234.0   262.0   281.8   305.3   335.1   383.5   597.2  1568.5  3671.1 116912.7   116745
read      216.4   136.8    63.8   106.1   117.4   190.3   233.3   260.1   279.4   302.4   332.1   379.0   569.5  1932.3  3470.7 129282.4   129314
read      223.2   140.8    63.8   110.9   123.3   198.8   240.2   265.8   284.6   307.4   337.5   388.6   578.1  1661.8  3880.8 144814.0   144723
read      216.9   139.1    63.8   104.7   115.6   189.6   234.8   262.9   282.9   306.4   336.6   386.0   595.2  1704.1  3656.6 117466.7   117379
read      218.2   160.8    63.8   104.8   115.8   190.5   235.3   263.2   283.0   306.3   336.4   386.3   587.0  1948.4  5695.2 120006.9   119931
read      222.0   153.3    63.8   107.4   119.0   194.6   237.9   264.9   284.5   308.0   338.8   392.6   626.4  1899.7  5145.8 132019.5   132052
read      232.4   157.3    59.1   111.5   124.6   203.6   247.0   273.1   292.9   317.2   351.0   415.6   693.4  2164.8  3912.7 143445.6   143350
read      225.1   147.1    63.8   111.0   123.5   199.8   241.8   267.5   286.6   309.5   339.7   391.7   586.4  2053.3  3904.9 143709.2   143518
read      245.8   150.0    68.9   125.9   141.9   225.5   265.7   289.2   307.0   328.5   358.5   408.0   561.3  2327.9  4579.5 172838.4   172981
read      214.1   143.1    63.8   102.2   112.2   188.3   238.8   267.3   286.5   308.2   335.1   376.3   516.6  1755.3  5984.1  93961.7    94027
read      245.9   151.1    68.9   123.4   139.5   224.4   265.5   289.6   307.9   330.3   361.3   414.8   588.6  2105.5  4701.2 169814.1   170019
read      265.2   147.1    63.8   134.1   152.1   244.0   287.0   312.3   331.6   355.6   388.9   446.2   628.1  1826.5  4035.3 179057.2   179090
read      235.6   128.1    59.1   101.3   112.3   219.1   268.7   296.7   316.9   340.6   370.0   415.5   564.6  1279.0  3231.9  47009.5    47130
read      215.0   107.1    63.8   105.7   120.4   207.4   239.1   256.6   269.3   284.1   302.7   334.6   427.8  1158.6  3023.2  19490.9    19439
read      291.0   338.7    68.9   110.1   123.0   212.4   262.7   291.2   313.0   341.1   389.8   821.6  1652.0  3428.6  7519.1 128864.7   128963
read      211.6   123.2    59.1   106.4   119.9   205.4   234.1   250.5   262.6   276.1   295.6   327.1   402.9  1065.7  4305.6  23816.1    23787
read      236.5   152.1    63.8   100.3   111.3   216.6   272.3   302.7   323.5   348.0   379.4   427.1   538.3  1667.7  5273.9  61764.1    61848
read      224.4   145.7    63.8   103.0   113.5   190.1   239.6   269.9   291.9   318.2   355.4   430.4   741.2  1483.3  3208.5 102077.0   101968
read      211.9   141.5    59.1   102.7   112.9   184.9   231.0   259.0   279.0   302.2   330.7   373.8   513.7  2057.6  3808.7 108816.8   108767
read      210.6   111.7    63.8   102.3   112.3   186.3   234.8   264.0   283.9   306.1   333.7   374.9   496.3  1124.1  3118.6  97122.9    97139
read      255.0   184.4    63.8   123.9   140.3   229.2   273.4   299.7   319.4   344.2   378.8   437.2   616.8  2932.6  6323.7 158595.4   158594
read      233.0   166.6    63.8   112.2   125.6   206.8   250.3   275.9   295.2   318.5   349.7   402.5   605.9  2461.6  5723.3 141283.0   141240
read      256.1   188.1    68.9   104.4   116.7   231.9   285.1   315.5   337.4   362.9   394.5   445.3   722.6  2467.9  6253.9  41329.7    41405
read      283.2   306.3    63.8   102.8   114.2   233.9   305.5   347.0   375.9   407.1   448.4   515.5  1193.5  4580.2  8113.6  58036.5    57997
read      303.5   334.2    63.8   113.8   129.0   228.1   285.0   318.3   343.6   375.8   427.6   623.1  1694.2  3545.1  7667.9 133665.5   133577
read      256.6   208.0    63.8   102.7   113.8   226.5   285.8   319.7   345.2   375.1   411.5   466.9   666.9  2977.2  5643.8  53822.0    53832
read      319.2   331.8    63.8   118.9   135.9   242.7   302.3   337.4   364.8   400.3   460.7   709.9  1690.4  3446.9  7648.6 139926.7   139832
read      277.4   170.4    68.9   131.4   149.9   250.0   300.6   331.5   355.3   385.1   425.2   490.6   659.3  2330.1  5071.8 170528.2   170515
read      220.0   152.9    63.8   106.9   118.3   193.1   236.0   263.2   282.6   305.7   335.5   382.7   572.7  2159.3  3586.5 128446.0   128494
read      225.7   163.0    63.8   108.0   123.3   211.9   246.5   266.2   280.2   296.5   318.7   354.7   465.4  2125.9  7226.3  20774.4    20789
read      268.7   222.8    63.8   101.9   113.1   227.9   302.2   345.6   375.5   407.8   448.5   508.2   777.3  3018.3  7055.1  63444.8    63647
read      265.1   203.4    63.8   101.6   112.5   225.3   301.8   347.1   377.6   410.0   450.7   508.1   677.9  2839.1  5610.6  64786.5    64802
read      265.1   210.1    63.8   102.1   113.2   232.1   301.1   340.4   367.2   396.3   431.7   487.1   699.6  2959.4  6112.1  55729.2    55719
